,step,train_error,validation_error
1006,10060,0.6875,0.6875
1007,10070,0.8125,0.5
1008,10080,0.6875,0.5625
1009,10090,0.8125,0.75
1010,10100,0.5625,0.75
1011,10110,0.6875,0.5
1012,10120,0.75,0.8125
1013,10130,0.625,0.5
1014,10140,0.5625,0.4375
1015,10150,0.5625,0.875
1016,10160,0.5,0.5
1017,10170,0.625,0.625
1018,10180,0.4375,0.6875
1019,10190,0.75,0.6875
1020,10200,0.8125,0.8125
1021,10210,0.625,0.8125
1022,10220,0.75,0.9375
1023,10230,0.8125,0.5625
1024,10240,0.75,0.75
1025,10250,0.625,0.6875
1026,10260,0.625,0.625
1027,10270,0.6875,0.75
1028,10280,0.6875,0.6875
1029,10290,0.5625,0.625
1030,10300,0.6875,0.8125
1031,10310,0.6875,0.8125
1032,10320,0.6875,0.6875
1033,10330,0.5625,0.625
1034,10340,0.9375,0.6875
1035,10350,0.6875,0.75
1036,10360,0.5,0.6875
1037,10370,0.8125,0.6875
1038,10380,0.625,0.625
1039,10390,0.6875,0.875
1040,10400,0.75,0.625
1041,10410,0.6875,0.8125
1042,10420,0.75,0.6875
1043,10430,0.6875,0.6875
1044,10440,0.5625,0.6875
1045,10450,0.75,0.875
1046,10460,0.75,0.4375
1047,10470,0.8125,0.75
1048,10480,0.75,0.75
1049,10490,0.625,0.8125
1050,10500,0.5625,0.9375
1051,10510,0.75,0.8125
1052,10520,0.6875,0.5625
1053,10530,0.75,0.6875
1054,10540,0.5625,0.75
1055,10550,0.5625,0.625
1056,10560,0.75,0.625
1057,10570,0.625,0.6875
1058,10580,0.75,0.5
1059,10590,0.6875,0.8125
1060,10600,0.75,0.75
1061,10610,0.625,0.5625
1062,10620,0.75,0.5
1063,10630,0.6875,0.625
1064,10640,0.75,0.6875
1065,10650,0.75,0.625
1066,10660,0.8125,0.8125
1067,10670,0.8125,0.6875
1068,10680,0.5,0.8125
1069,10690,0.625,0.5
1070,10700,0.875,0.5
1071,10710,0.5625,0.6875
1072,10720,0.5625,0.625
1073,10730,0.6875,0.6875
1074,10740,0.5625,0.625
1075,10750,0.4375,0.625
1076,10760,0.875,0.625
1077,10770,0.875,0.8125
1078,10780,0.8125,0.875
1079,10790,0.5,0.625
1080,10800,0.625,0.8125
1081,10810,0.75,0.8125
1082,10820,0.5625,0.375
1083,10830,0.5,0.75
1084,10840,0.625,0.8125
1085,10850,0.5625,0.625
1086,10860,0.6875,0.8125
1087,10870,0.8125,0.875
1088,10880,0.75,0.8125
1089,10890,0.625,0.625
1090,10900,0.5,0.8125
1091,10910,0.5625,0.8125
1092,10920,0.9375,0.875
1093,10930,0.5,0.5625
1094,10940,0.625,0.8125
1095,10950,0.75,0.5
1096,10960,1.0,0.8125
1097,10970,0.8125,0.625
1098,10980,0.625,0.6875
1099,10990,0.75,0.6875
1100,11000,0.625,0.75
1101,11010,0.6875,0.9375
1102,11020,0.625,0.75
1103,11030,0.9375,0.625
1104,11040,0.75,0.5625
1105,11050,0.625,0.625
1106,11060,0.625,0.5625
1107,11070,0.625,0.5
1108,11080,0.8125,0.625
1109,11090,0.5625,0.75
1110,11100,0.6875,0.8125
1111,11110,0.625,0.75
1112,11120,0.5625,0.6875
1113,11130,0.625,0.8125
1114,11140,0.5,0.75
1115,11150,0.625,0.8125
1116,11160,0.6875,0.5625
1117,11170,0.5625,0.6875
1118,11180,0.6875,0.75
1119,11190,0.875,0.75
1120,11200,0.6875,0.5625
1121,11210,0.6875,0.625
1122,11220,0.6875,0.5625
1123,11230,0.5625,0.75
1124,11240,0.5,0.6875
1125,11250,0.6875,0.625
1126,11260,0.75,0.8125
1127,11270,0.625,0.5
1128,11280,0.8125,0.5625
1129,11290,0.75,0.875
1130,11300,0.875,1.0
1131,11310,0.8125,0.625
1132,11320,0.8125,0.6875
1133,11330,0.6875,0.8125
1134,11340,0.5,0.625
1135,11350,0.5625,0.75
1136,11360,0.625,0.8125
1137,11370,0.6875,0.5625
1138,11380,0.5625,0.5625
1139,11390,0.5,0.8125
1140,11400,0.625,0.875
1141,11410,0.625,0.6875
1142,11420,0.6875,0.4375
1143,11430,0.5625,0.6875
1144,11440,0.9375,0.8125
1145,11450,0.5,0.625
1146,11460,0.75,0.5625
1147,11470,0.8125,0.75
1148,11480,0.625,0.625
1149,11490,0.75,0.5
1150,11500,0.5625,0.8125
1151,11510,0.75,0.75
1152,11520,0.5625,0.625
1153,11530,0.6875,0.625
1154,11540,0.5625,0.625
1155,11550,0.625,0.8125
1156,11560,0.625,0.875
1157,11570,0.75,0.75
1158,11580,0.6875,0.8125
1159,11590,0.8125,0.625
1160,11600,0.875,0.75
1161,11610,0.6875,0.75
1162,11620,0.5625,0.75
1163,11630,0.8125,0.8125
1164,11640,0.75,0.5
1165,11650,0.5625,0.625
1166,11660,0.75,0.5625
1167,11670,0.4375,0.6875
1168,11680,0.8125,0.8125
1169,11690,0.625,0.75
1170,11700,0.625,0.8125
1171,11710,0.6875,0.5625
1172,11720,0.6875,0.625
1173,11730,0.5625,0.625
1174,11740,0.6875,0.5625
1175,11750,0.8125,0.875
1176,11760,0.8125,0.75
1177,11770,0.75,0.625
1178,11780,0.6875,0.875
1179,11790,0.75,0.8125
1180,11800,0.5625,0.875
1181,11810,0.875,0.6875
1182,11820,0.5,0.625
1183,11830,0.8125,0.75
1184,11840,0.75,0.6875
1185,11850,0.75,0.625
1186,11860,0.4375,0.8125
1187,11870,0.8125,0.875
1188,11880,0.8125,0.8125
1189,11890,0.625,0.8125
1190,11900,0.5,0.6875
1191,11910,0.75,0.6875
1192,11920,0.75,0.6875
1193,11930,0.8125,0.5
1194,11940,0.9375,0.875
1195,11950,0.75,0.75
1196,11960,0.5625,0.75
1197,11970,0.625,0.5625
1198,11980,0.75,0.8125
1199,11990,0.625,0.625
1200,12000,0.8125,0.625
1201,12010,0.8125,0.75
1202,12020,0.625,0.75
1203,12030,0.875,0.6875
1204,12040,0.75,0.75
1205,12050,0.5,0.75
1206,12060,0.6875,0.625
1207,12070,0.625,0.875
1208,12080,0.625,0.6875
1209,12090,0.75,0.75
1210,12100,0.6875,0.875
1211,12110,0.6875,0.6875
1212,12120,0.625,0.6875
1213,12130,0.875,0.5
1214,12140,0.75,0.5625
1215,12150,0.875,0.875
1216,12160,0.75,0.5
1217,12170,0.6875,0.5625
1218,12180,0.875,0.8125
1219,12190,0.875,0.8125
1220,12200,0.625,0.9375
1221,12210,0.8125,0.4375
1222,12220,0.6875,0.6875
1223,12230,0.6875,0.5
1224,12240,0.75,0.4375
1225,12250,0.5,0.8125
1226,12260,0.625,0.5625
1227,12270,0.625,0.75
1228,12280,0.5625,0.875
1229,12290,0.625,0.375
1230,12300,0.625,0.6875
1231,12310,0.6875,0.5625
1232,12320,0.6875,0.6875
1233,12330,0.5625,0.375
1234,12340,0.75,0.4375
1235,12350,0.875,0.625
1236,12360,0.8125,0.75
1237,12370,0.75,0.6875
1238,12380,0.8125,0.8125
1239,12390,0.875,0.6875
1240,12400,0.75,0.4375
1241,12410,0.8125,0.4375
1242,12420,0.625,0.625
1243,12430,0.6875,0.625
1244,12440,0.625,0.625
1245,12450,0.5625,0.4375
1246,12460,0.75,0.8125
1247,12470,0.6875,0.625
1248,12480,0.625,0.5625
1249,12490,0.875,0.8125
1250,12500,0.8125,0.8125
1251,12510,0.6875,0.625
1252,12520,0.6875,0.6875
1253,12530,0.5625,0.375
1254,12540,0.8125,0.75
1255,12550,0.6875,0.75
1256,12560,0.5625,0.75
1257,12570,0.5625,0.6875
1258,12580,0.8125,0.6875
1259,12590,0.6875,0.625
1260,12600,0.6875,0.8125
1261,12610,0.8125,0.75
1262,12620,0.5625,0.75
1263,12630,0.75,0.75
1264,12640,0.8125,0.875
1265,12650,0.9375,0.625
1266,12660,0.6875,0.625
1267,12670,0.6875,0.75
1268,12680,0.625,0.8125
1269,12690,0.6875,0.6875
1270,12700,0.5625,0.9375
1271,12710,0.6875,0.8125
1272,12720,0.5625,0.6875
1273,12730,0.75,0.625
1274,12740,0.375,0.6875
1275,12750,0.625,0.75
1276,12760,0.5625,0.6875
1277,12770,0.6875,0.5625
1278,12780,0.6875,0.6875
1279,12790,0.6875,0.75
1280,12800,0.625,0.75
1281,12810,0.75,0.5625
1282,12820,0.5,0.6875
1283,12830,0.75,0.75
1284,12840,0.75,0.6875
1285,12850,0.5625,0.6875
1286,12860,0.6875,0.5
1287,12870,0.625,0.75
1288,12880,0.5625,0.5625
1289,12890,0.5,0.75
1290,12900,0.875,0.6875
1291,12910,0.8125,0.625
1292,12920,0.625,0.8125
1293,12930,0.5625,0.6875
1294,12940,0.5625,0.8125
1295,12950,0.6875,0.6875
1296,12960,0.6875,0.6875
1297,12970,0.5625,0.5625
1298,12980,0.5625,0.6875
1299,12990,0.6875,0.8125
1300,13000,0.6875,0.8125
1301,13010,0.875,0.8125
1302,13020,0.6875,0.5
1303,13030,0.6875,0.6875
1304,13040,0.75,0.6875
1305,13050,0.75,0.75
1306,13060,0.8125,0.75
1307,13070,0.4375,0.6875
1308,13080,0.625,0.5625
1309,13090,0.5625,0.75
1310,13100,0.8125,0.6875
1311,13110,0.6875,0.625
1312,13120,0.75,0.625
1313,13130,0.5625,0.8125
1314,13140,0.5625,0.8125
1315,13150,0.5625,0.5625
1316,13160,0.75,0.625
1317,13170,0.75,0.8125
1318,13180,0.875,0.75
1319,13190,0.75,0.625
1320,13200,0.625,0.8125
1321,13210,0.875,0.875
1322,13220,0.8125,0.75
1323,13230,0.625,0.875
1324,13240,0.8125,0.8125
1325,13250,0.6875,0.75
1326,13260,0.625,0.625
1327,13270,0.8125,0.875
1328,13280,0.8125,0.5625
1329,13290,0.625,0.4375
1330,13300,0.8125,0.625
1331,13310,0.6875,0.5625
1332,13320,0.8125,0.4375
1333,13330,0.8125,0.875
1334,13340,0.6875,0.5
1335,13350,0.5625,0.75
1336,13360,0.625,0.875
1337,13370,0.4375,0.75
1338,13380,0.625,0.75
1339,13390,0.625,0.6875
1340,13400,0.625,0.8125
1341,13410,0.8125,0.6875
1342,13420,0.625,0.6875
1343,13430,0.625,0.5625
1344,13440,0.8125,0.625
1345,13450,0.8125,0.5625
1346,13460,0.875,0.625
1347,13470,0.5625,0.6875
1348,13480,0.75,0.625
1349,13490,0.625,0.6875
1350,13500,0.5625,0.875
1351,13510,0.6875,0.625
1352,13520,0.625,0.4375
1353,13530,0.5625,0.625
1354,13540,0.625,0.6875
1355,13550,0.75,0.8125
1356,13560,0.6875,0.75
1357,13570,0.6875,0.4375
1358,13580,0.625,0.8125
1359,13590,0.5,0.8125
1360,13600,0.625,0.6875
1361,13610,0.6875,0.6875
1362,13620,0.625,0.625
1363,13630,0.5625,0.75
1364,13640,0.5,0.8125
1365,13650,0.6875,0.625
1366,13660,0.6875,0.9375
1367,13670,0.625,0.9375
1368,13680,0.75,0.6875
1369,13690,0.5625,0.625
1370,13700,0.5,0.8125
1371,13710,0.75,0.5625
1372,13720,0.5625,0.6875
1373,13730,0.6875,0.625
1374,13740,0.6875,0.6875
1375,13750,0.8125,0.8125
1376,13760,0.75,0.6875
1377,13770,0.6875,0.8125
1378,13780,0.75,0.6875
1379,13790,0.4375,0.75
1380,13800,0.6875,0.625
1381,13810,0.75,0.4375
1382,13820,0.4375,0.875
1383,13830,0.6875,0.5625
1384,13840,0.6875,0.75
1385,13850,0.75,0.625
1386,13860,0.625,0.5625
1387,13870,0.5,0.8125
1388,13880,0.75,0.625
1389,13890,0.8125,0.625
1390,13900,0.625,0.6875
1391,13910,0.75,0.5625
1392,13920,0.6875,0.75
1393,13930,0.6875,0.75
1394,13940,0.375,0.875
1395,13950,0.6875,0.6875
1396,13960,0.75,0.6875
1397,13970,0.5625,0.6875
1398,13980,0.5625,0.8125
1399,13990,0.5625,0.75
1400,14000,0.6875,0.5625
1401,14010,0.8125,0.5625
1402,14020,0.625,0.625
1403,14030,0.625,0.4375
1404,14040,0.8125,0.625
1405,14050,0.6875,0.6875
1406,14060,0.5625,0.8125
1407,14070,0.6875,0.75
1408,14080,0.75,0.6875
1409,14090,0.6875,0.5
1410,14100,0.375,0.75
1411,14110,0.625,0.6875
1412,14120,0.8125,0.625
1413,14130,0.75,0.6875
1414,14140,0.875,0.8125
1415,14150,0.6875,0.75
1416,14160,0.4375,0.6875
1417,14170,0.5625,0.625
1418,14180,0.875,0.6875
1419,14190,0.5625,0.8125
1420,14200,0.5625,0.75
1421,14210,0.5625,0.875
1422,14220,0.6875,0.8125
1423,14230,0.5625,0.8125
1424,14240,0.625,0.6875
1425,14250,0.5625,0.6875
1426,14260,0.625,0.6875
1427,14270,0.5625,0.75
1428,14280,0.75,0.6875
1429,14290,0.9375,0.75
1430,14300,0.75,0.8125
1431,14310,0.75,0.5625
1432,14320,0.5625,0.75
1433,14330,0.625,0.6875
1434,14340,0.8125,0.6875
1435,14350,0.75,0.6875
1436,14360,0.5,0.75
1437,14370,0.75,0.625
1438,14380,0.8125,0.75
1439,14390,0.6875,0.8125
1440,14400,0.6875,0.375
1441,14410,0.75,0.75
1442,14420,0.6875,0.5625
1443,14430,0.75,0.75
1444,14440,0.4375,0.8125
1445,14450,0.6875,0.625
1446,14460,0.75,0.6875
1447,14470,0.75,0.625
1448,14480,0.625,0.5625
1449,14490,0.9375,0.8125
1450,14500,0.75,0.8125
1451,14510,0.5,0.875
1452,14520,0.75,0.5625
1453,14530,0.625,0.75
1454,14540,0.625,0.625
1455,14550,0.75,0.625
1456,14560,0.875,0.75
1457,14570,0.75,0.8125
1458,14580,0.6875,0.5625
1459,14590,0.75,0.6875
1460,14600,0.6875,0.8125
1461,14610,0.625,0.75
1462,14620,0.75,0.6875
1463,14630,0.875,0.6875
1464,14640,0.6875,0.5625
1465,14650,0.6875,0.5625
1466,14660,0.75,0.6875
1467,14670,0.8125,0.75
1468,14680,0.8125,1.0
1469,14690,0.75,0.8125
1470,14700,0.6875,0.6875
1471,14710,0.875,0.75
1472,14720,0.6875,0.9375
1473,14730,0.625,0.625
1474,14740,0.75,0.625
1475,14750,0.625,0.625
1476,14760,0.5,0.6875
1477,14770,0.8125,0.5
1478,14780,0.75,0.75
1479,14790,0.8125,0.9375
1480,14800,0.625,0.75
1481,14810,0.8125,0.5
1482,14820,0.75,0.875
1483,14830,0.5625,0.5625
1484,14840,0.8125,1.0
1485,14850,0.8125,0.6875
1486,14860,0.6875,0.6875
1487,14870,0.6875,0.875
1488,14880,0.4375,0.5625
1489,14890,0.75,0.625
1490,14900,0.9375,0.8125
1491,14910,0.8125,0.625
1492,14920,0.6875,0.6875
1493,14930,0.75,0.625
1494,14940,0.625,0.75
1495,14950,0.5625,0.5625
1496,14960,0.6875,0.625
1497,14970,0.6875,0.8125
1498,14980,0.75,0.75
1499,14990,0.8125,0.9375
1500,15000,0.6875,0.875
1501,15010,0.8125,0.75
1502,15020,0.5,0.5
1503,15030,0.875,0.625
1504,15040,0.5,0.5
1505,15050,0.875,0.625
1506,15060,0.5625,0.5625
1507,15070,0.8125,0.625
1508,15080,0.6875,0.75
1509,15090,0.625,0.75
1510,15100,0.6875,0.8125
1511,15110,0.5625,0.5625
1512,15120,0.6875,0.3125
1513,15130,0.875,0.8125
1514,15140,0.75,0.75
1515,15150,0.5625,0.9375
1516,15160,0.625,0.75
1517,15170,0.75,0.75
1518,15180,0.75,0.6875
1519,15190,0.8125,0.625
1520,15200,0.75,0.5625
1521,15210,0.625,0.6875
1522,15220,0.875,0.75
1523,15230,0.625,0.6875
1524,15240,0.625,0.8125
1525,15250,0.6875,0.625
1526,15260,0.8125,0.625
1527,15270,0.875,0.75
1528,15280,0.75,0.6875
1529,15290,0.6875,0.8125
1530,15300,0.5,0.6875
1531,15310,0.4375,0.5625
1532,15320,0.75,0.8125
1533,15330,0.5625,0.4375
1534,15340,0.375,0.6875
1535,15350,0.75,0.75
1536,15360,0.625,0.5625
1537,15370,0.75,0.625
1538,15380,0.6875,0.875
1539,15390,0.8125,0.8125
1540,15400,0.6875,0.8125
1541,15410,0.9375,0.6875
1542,15420,0.5,0.875
1543,15430,0.625,0.5625
1544,15440,0.625,0.75
1545,15450,0.625,0.8125
1546,15460,0.6875,0.6875
1547,15470,0.8125,0.75
1548,15480,0.875,0.75
1549,15490,0.5625,0.875
1550,15500,0.625,0.625
1551,15510,0.5625,0.875
1552,15520,0.75,0.75
1553,15530,0.75,0.875
1554,15540,0.5625,0.625
1555,15550,0.6875,0.8125
1556,15560,0.75,0.5
1557,15570,0.9375,0.75
1558,15580,0.6875,0.9375
1559,15590,0.5625,0.625
1560,15600,0.5625,0.75
1561,15610,0.6875,0.4375
1562,15620,0.5625,0.6875
1563,15630,0.6875,0.6875
1564,15640,0.5,0.9375
1565,15650,0.625,0.8125
1566,15660,0.75,0.75
1567,15670,0.6875,0.6875
1568,15680,0.6875,0.6875
1569,15690,0.6875,0.8125
1570,15700,0.8125,0.8125
1571,15710,0.4375,0.8125
1572,15720,0.6875,0.5625
1573,15730,0.75,0.5
1574,15740,0.625,0.5625
1575,15750,0.5625,0.75
1576,15760,0.8125,0.5
1577,15770,0.8125,0.4375
1578,15780,0.625,0.75
1579,15790,0.8125,0.5
1580,15800,0.6875,0.625
1581,15810,0.8125,0.8125
1582,15820,0.8125,0.8125
1583,15830,0.625,0.5625
1584,15840,0.6875,0.8125
1585,15850,0.8125,0.375
1586,15860,0.75,0.875
1587,15870,0.6875,0.75
1588,15880,0.8125,0.75
1589,15890,0.8125,0.8125
1590,15900,0.5625,0.8125
1591,15910,0.8125,0.6875
1592,15920,0.75,0.875
1593,15930,0.4375,0.625
1594,15940,0.625,0.75
1595,15950,0.8125,0.6875
1596,15960,0.4375,0.8125
1597,15970,0.75,0.6875
1598,15980,0.6875,0.6875
1599,15990,0.75,0.625
1600,16000,0.75,0.625
1601,16010,0.6875,0.875
1602,16020,0.75,0.6875
1603,16030,0.75,0.5625
1604,16040,0.625,0.75
1605,16050,0.5625,0.8125
1606,16060,0.625,0.875
1607,16070,0.6875,0.6875
1608,16080,0.4375,0.8125
1609,16090,0.75,0.6875
1610,16100,0.625,0.8125
1611,16110,0.6875,0.875
1612,16120,0.625,0.625
1613,16130,0.8125,0.625
1614,16140,0.5625,0.8125
1615,16150,0.6875,0.75
1616,16160,0.6875,0.5625
1617,16170,0.6875,0.5
1618,16180,0.625,0.5625
1619,16190,0.6875,0.625
1620,16200,0.625,0.6875
1621,16210,0.75,0.5
1622,16220,0.5625,0.6875
1623,16230,0.75,0.5625
1624,16240,0.5625,0.75
1625,16250,0.75,0.5
1626,16260,0.625,0.75
1627,16270,0.75,0.75
1628,16280,0.5625,0.4375
1629,16290,0.625,0.625
1630,16300,0.875,0.5
1631,16310,0.625,0.5625
1632,16320,0.75,0.8125
1633,16330,0.75,0.625
1634,16340,0.8125,0.5625
1635,16350,0.5625,0.5625
1636,16360,0.5,0.6875
1637,16370,0.625,0.75
1638,16380,0.625,0.75
1639,16390,0.5625,0.8125
1640,16400,0.6875,0.625
1641,16410,0.8125,0.75
1642,16420,0.625,0.5625
1643,16430,0.875,0.8125
1644,16440,0.8125,0.6875
1645,16450,0.6875,0.75
1646,16460,0.8125,0.6875
1647,16470,0.6875,0.8125
1648,16480,0.9375,0.625
1649,16490,0.8125,0.875
1650,16500,0.75,0.8125
1651,16510,0.75,0.6875
1652,16520,0.875,0.8125
1653,16530,0.8125,0.6875
1654,16540,0.625,0.8125
1655,16550,0.75,0.75
1656,16560,0.5,0.5625
1657,16570,0.875,0.6875
1658,16580,0.8125,0.6875
1659,16590,0.8125,0.625
1660,16600,0.5625,0.375
1661,16610,0.5625,0.5
1662,16620,0.6875,0.625
1663,16630,0.75,0.875
1664,16640,0.5,0.75
1665,16650,0.8125,0.75
1666,16660,0.6875,0.6875
1667,16670,0.5625,0.625
1668,16680,0.8125,0.875
1669,16690,0.625,0.625
1670,16700,0.5625,0.6875
1671,16710,0.75,0.875
1672,16720,0.625,0.75
1673,16730,0.625,0.75
1674,16740,0.875,0.8125
1675,16750,0.75,0.5
1676,16760,0.8125,0.5625
1677,16770,0.625,0.6875
1678,16780,0.875,0.6875
1679,16790,0.5,0.5625
1680,16800,0.5,0.75
1681,16810,0.8125,0.9375
1682,16820,0.625,0.875
1683,16830,0.75,0.6875
1684,16840,0.5625,0.75
1685,16850,0.625,0.875
1686,16860,0.625,0.6875
1687,16870,0.75,0.6875
1688,16880,0.5625,0.6875
1689,16890,0.75,0.8125
1690,16900,0.75,0.625
1691,16910,0.75,0.5625
1692,16920,0.4375,0.5625
1693,16930,0.5625,0.6875
1694,16940,0.75,0.625
1695,16950,0.5625,0.75
1696,16960,0.625,0.75
1697,16970,0.875,0.625
1698,16980,0.8125,0.5625
1699,16990,0.875,0.6875
1700,17000,0.75,0.6875
1701,17010,0.75,0.5
1702,17020,0.75,0.6875
1703,17030,0.6875,0.8125
1704,17040,0.875,0.8125
1705,17050,0.8125,0.5
1706,17060,0.875,0.75
1707,17070,0.75,0.625
1708,17080,0.5,0.875
1709,17090,0.75,0.75
1710,17100,0.5,0.75
1711,17110,0.75,0.6875
1712,17120,0.75,0.5625
1713,17130,0.625,0.8125
1714,17140,0.4375,0.8125
1715,17150,0.375,0.75
1716,17160,0.5625,0.625
1717,17170,0.8125,0.75
1718,17180,0.5625,0.875
1719,17190,0.625,0.5625
1720,17200,0.875,0.625
1721,17210,0.625,0.6875
1722,17220,0.6875,0.625
1723,17230,0.6875,0.75
1724,17240,0.6875,0.6875
1725,17250,0.625,0.8125
1726,17260,0.625,0.6875
1727,17270,0.8125,0.5625
1728,17280,0.6875,0.875
1729,17290,0.6875,0.875
1730,17300,0.4375,0.6875
1731,17310,0.8125,0.8125
1732,17320,0.75,0.8125
1733,17330,0.5625,0.625
1734,17340,0.8125,0.625
1735,17350,0.6875,0.5625
1736,17360,0.9375,0.6875
1737,17370,0.625,0.625
1738,17380,0.6875,0.5625
1739,17390,0.4375,0.8125
1740,17400,0.5,0.4375
1741,17410,0.8125,0.625
1742,17420,0.6875,0.625
1743,17430,0.5625,0.625
1744,17440,0.625,0.625
1745,17450,0.6875,0.6875
1746,17460,0.5625,0.8125
1747,17470,0.5,0.875
1748,17480,0.75,0.625
1749,17490,0.75,0.6875
1750,17500,0.8125,0.8125
1751,17510,0.625,0.5
1752,17520,0.625,0.625
1753,17530,0.75,0.875
1754,17540,0.6875,0.6875
1755,17550,0.75,0.6875
1756,17560,0.625,0.625
1757,17570,0.6875,0.5625
1758,17580,0.5625,0.625
1759,17590,0.625,0.625
1760,17600,0.75,0.625
1761,17610,0.75,0.75
1762,17620,0.6875,0.625
1763,17630,0.8125,0.875
1764,17640,0.875,0.8125
1765,17650,0.5625,0.6875
1766,17660,0.6875,0.75
1767,17670,0.5625,0.75
1768,17680,0.625,0.75
1769,17690,0.375,0.75
1770,17700,0.875,0.6875
1771,17710,0.875,0.75
1772,17720,0.6875,0.6875
1773,17730,0.6875,0.6875
1774,17740,0.875,0.625
1775,17750,0.6875,0.8125
1776,17760,0.5,0.875
1777,17770,0.6875,0.625
1778,17780,0.75,0.8125
1779,17790,0.5,0.8125
1780,17800,0.6875,0.75
1781,17810,0.6875,0.6875
1782,17820,0.625,0.5625
1783,17830,0.625,0.6875
1784,17840,0.5,0.5
1785,17850,0.375,0.875
1786,17860,0.6875,0.75
1787,17870,0.6875,0.5
1788,17880,0.5625,0.9375
1789,17890,0.75,0.75
1790,17900,0.5625,0.75
1791,17910,0.8125,0.5625
1792,17920,0.75,0.75
1793,17930,0.6875,0.875
1794,17940,0.5,0.875
1795,17950,0.75,0.6875
1796,17960,0.5625,0.75
1797,17970,0.6875,0.8125
1798,17980,0.75,0.625
1799,17990,0.6875,0.8125
1800,18000,0.6875,0.6875
1801,18010,0.75,0.75
1802,18020,0.75,0.8125
1803,18030,0.625,0.625
1804,18040,0.6875,0.625
1805,18050,0.75,0.6875
1806,18060,0.625,0.625
1807,18070,0.625,0.75
1808,18080,0.625,0.6875
1809,18090,0.625,0.5625
1810,18100,0.75,0.625
1811,18110,0.6875,0.6875
1812,18120,0.625,0.6875
1813,18130,0.5625,0.4375
1814,18140,0.625,0.8125
1815,18150,0.625,0.8125
1816,18160,0.875,0.5625
1817,18170,0.75,0.75
1818,18180,0.5625,0.875
1819,18190,0.8125,0.6875
1820,18200,0.5625,0.6875
1821,18210,0.875,0.6875
1822,18220,0.6875,0.6875
1823,18230,0.75,0.6875
1824,18240,0.6875,0.5
1825,18250,0.6875,0.9375
1826,18260,0.6875,0.875
1827,18270,0.6875,0.625
1828,18280,0.6875,0.625
1829,18290,0.5,0.8125
1830,18300,0.625,0.75
1831,18310,0.625,0.625
1832,18320,0.5625,0.75
1833,18330,0.5625,0.5
1834,18340,0.5,0.875
1835,18350,0.875,0.625
1836,18360,0.6875,0.625
1837,18370,0.8125,0.875
1838,18380,0.5625,0.875
1839,18390,0.6875,0.8125
1840,18400,0.5625,0.6875
1841,18410,0.5625,0.6875
1842,18420,0.625,0.625
1843,18430,0.6875,0.75
1844,18440,0.75,0.625
1845,18450,0.6875,0.375
1846,18460,0.75,0.75
1847,18470,0.5625,0.625
1848,18480,1.0,0.8125
1849,18490,0.8125,0.625
1850,18500,0.6875,0.4375
1851,18510,0.625,0.75
1852,18520,0.75,0.6875
1853,18530,0.4375,0.75
1854,18540,0.5,0.75
1855,18550,0.6875,0.6875
1856,18560,0.625,0.75
1857,18570,0.5625,0.75
1858,18580,0.625,0.75
1859,18590,0.8125,0.75
1860,18600,0.625,0.5
1861,18610,0.875,0.8125
1862,18620,0.6875,0.75
1863,18630,0.5625,0.75
1864,18640,0.5,0.625
1865,18650,0.625,0.625
1866,18660,0.75,0.5625
1867,18670,0.625,0.8125
1868,18680,0.6875,0.6875
1869,18690,0.5625,0.8125
1870,18700,0.75,0.8125
1871,18710,0.6875,0.625
1872,18720,0.6875,0.5625
1873,18730,0.6875,0.875
1874,18740,0.6875,0.625
1875,18750,0.625,0.6875
1876,18760,0.75,0.75
1877,18770,0.6875,0.625
1878,18780,0.625,0.8125
1879,18790,0.75,0.75
1880,18800,0.8125,0.75
1881,18810,0.5625,0.6875
1882,18820,0.4375,0.625
1883,18830,0.8125,0.75
1884,18840,0.6875,0.625
1885,18850,0.75,0.625
1886,18860,0.75,0.6875
1887,18870,0.6875,0.6875
1888,18880,0.625,0.625
1889,18890,0.8125,0.4375
1890,18900,0.5,0.875
1891,18910,0.75,0.5625
1892,18920,0.625,0.625
1893,18930,0.8125,0.625
1894,18940,0.75,0.75
1895,18950,0.4375,0.75
1896,18960,0.6875,0.625
1897,18970,0.6875,0.5
1898,18980,0.75,0.8125
1899,18990,0.8125,0.5
1900,19000,0.6875,0.625
1901,19010,0.625,0.6875
1902,19020,0.6875,0.8125
1903,19030,0.5,0.8125
1904,19040,0.625,0.8125
1905,19050,0.6875,0.5625
1906,19060,0.75,0.75
1907,19070,0.8125,0.8125
1908,19080,0.8125,0.8125
1909,19090,0.8125,0.6875
1910,19100,0.625,0.875
1911,19110,0.75,0.8125
1912,19120,0.5,0.8125
1913,19130,0.375,0.8125
1914,19140,0.875,0.8125
1915,19150,0.5625,0.8125
1916,19160,0.6875,0.75
1917,19170,0.875,0.5
1918,19180,0.8125,0.8125
1919,19190,0.6875,0.8125
1920,19200,0.8125,0.6875
1921,19210,0.625,0.6875
1922,19220,0.5625,0.6875
1923,19230,0.75,0.5625
1924,19240,0.875,0.75
1925,19250,0.6875,0.625
1926,19260,0.625,0.8125
1927,19270,0.5625,0.625
1928,19280,0.625,0.5
1929,19290,0.75,0.625
1930,19300,0.5625,0.5625
1931,19310,0.75,0.75
1932,19320,0.5625,0.625
1933,19330,0.6875,0.6875
1934,19340,0.4375,0.625
1935,19350,0.625,0.8125
1936,19360,0.625,0.6875
