,step,train_error,validation_error
1004,10040,0.75,0.5625
1005,10050,0.625,0.6875
1006,10060,0.625,0.625
1007,10070,0.8125,0.6875
1008,10080,0.75,0.6875
1009,10090,0.5,0.6875
1010,10100,0.625,0.625
1011,10110,0.75,0.8125
1012,10120,0.6875,0.8125
1013,10130,0.6875,0.6875
1014,10140,0.875,0.8125
1015,10150,0.6875,0.6875
1016,10160,0.75,0.8125
1017,10170,0.8125,0.6875
1018,10180,0.8125,0.75
1019,10190,0.625,0.9375
1020,10200,0.625,0.5625
1021,10210,0.75,0.8125
1022,10220,0.8125,0.625
1023,10230,1.0,0.875
1024,10240,0.875,0.625
1025,10250,0.6875,0.625
1026,10260,0.875,0.6875
1027,10270,0.625,0.6875
1028,10280,0.5625,0.625
1029,10290,0.5,0.5625
1030,10300,0.8125,0.75
1031,10310,0.6875,0.6875
1032,10320,0.875,0.6875
1033,10330,0.75,0.5625
1034,10340,0.8125,0.6875
1035,10350,0.625,0.5
1036,10360,0.625,0.5625
1037,10370,0.8125,0.5625
1038,10380,0.625,0.625
1039,10390,0.75,0.8125
1040,10400,0.5625,0.5625
1041,10410,0.5,0.625
1042,10420,0.3125,0.75
1043,10430,0.6875,0.6875
1044,10440,0.5625,0.625
1045,10450,0.6875,0.6875
1046,10460,0.6875,0.6875
1047,10470,0.5,0.75
1048,10480,0.75,0.875
1049,10490,0.6875,0.8125
1050,10500,0.8125,0.6875
1051,10510,0.75,0.75
1052,10520,0.625,0.625
1053,10530,0.625,0.625
1054,10540,0.75,0.5
1055,10550,0.6875,0.875
1056,10560,0.8125,0.5625
1057,10570,0.75,0.8125
1058,10580,0.5,0.5625
1059,10590,0.75,0.875
1060,10600,0.4375,0.75
1061,10610,0.875,0.5
1062,10620,0.75,0.5
1063,10630,0.5,0.75
1064,10640,0.6875,0.625
1065,10650,0.8125,0.625
1066,10660,0.6875,0.625
1067,10670,0.625,0.6875
1068,10680,0.625,0.8125
1069,10690,0.5625,0.625
1070,10700,0.625,0.875
1071,10710,0.6875,0.6875
1072,10720,0.75,0.5625
1073,10730,0.6875,0.5625
1074,10740,0.875,0.8125
1075,10750,0.6875,0.5625
1076,10760,0.5625,0.4375
1077,10770,0.8125,0.375
1078,10780,0.75,0.6875
1079,10790,0.6875,0.5
1080,10800,0.75,0.75
1081,10810,0.6875,0.75
1082,10820,0.875,0.8125
1083,10830,0.75,0.6875
1084,10840,0.5625,0.625
1085,10850,0.8125,0.5
1086,10860,0.75,0.75
1087,10870,0.875,0.6875
1088,10880,0.5625,0.875
1089,10890,0.6875,0.625
1090,10900,0.6875,0.6875
1091,10910,0.6875,0.5
1092,10920,0.5625,0.75
1093,10930,0.8125,0.625
1094,10940,0.5625,0.625
1095,10950,0.75,0.5625
1096,10960,0.5,0.8125
1097,10970,0.75,0.75
1098,10980,0.5625,0.75
1099,10990,0.6875,0.75
1100,11000,0.6875,0.625
1101,11010,0.6875,0.75
1102,11020,0.3125,0.6875
1103,11030,0.5625,0.4375
1104,11040,0.8125,0.6875
1105,11050,0.8125,0.8125
1106,11060,0.6875,0.8125
1107,11070,0.5625,0.3125
1108,11080,0.8125,0.875
1109,11090,0.625,0.875
1110,11100,0.8125,0.5625
1111,11110,0.5,0.6875
1112,11120,0.625,0.75
1113,11130,0.5625,0.625
1114,11140,0.625,0.6875
1115,11150,0.75,0.6875
1116,11160,0.6875,0.5
1117,11170,0.75,0.5625
1118,11180,0.75,0.9375
1119,11190,0.75,0.5
1120,11200,0.75,0.6875
1121,11210,0.6875,0.75
1122,11220,0.625,0.6875
1123,11230,0.5625,0.8125
1124,11240,0.875,0.625
1125,11250,0.5625,0.5625
1126,11260,0.6875,0.5625
1127,11270,0.625,0.75
1128,11280,0.6875,0.8125
1129,11290,0.625,0.75
1130,11300,0.75,0.5625
1131,11310,0.5625,0.875
1132,11320,0.6875,0.75
1133,11330,0.8125,0.8125
1134,11340,0.5,0.5625
1135,11350,0.8125,0.6875
1136,11360,0.625,0.6875
1137,11370,0.6875,0.8125
1138,11380,0.6875,0.75
1139,11390,0.5625,0.75
1140,11400,0.8125,0.25
1141,11410,0.6875,0.75
1142,11420,0.6875,0.8125
1143,11430,0.75,0.6875
1144,11440,0.9375,0.6875
1145,11450,0.6875,0.5625
1146,11460,0.5625,0.5625
1147,11470,0.5625,0.75
1148,11480,0.625,0.6875
1149,11490,0.75,0.875
1150,11500,0.8125,0.625
1151,11510,0.5625,0.5
1152,11520,0.625,0.4375
1153,11530,0.875,0.6875
1154,11540,0.75,0.6875
1155,11550,0.625,0.8125
1156,11560,0.625,0.625
1157,11570,0.625,0.5
1158,11580,0.625,0.6875
1159,11590,0.6875,0.75
1160,11600,0.75,0.625
1161,11610,0.8125,0.75
1162,11620,0.5,0.4375
1163,11630,0.8125,0.625
1164,11640,0.75,0.625
1165,11650,0.75,0.5625
1166,11660,0.4375,0.6875
1167,11670,0.8125,0.875
1168,11680,0.6875,0.875
1169,11690,0.5625,0.5625
1170,11700,0.6875,0.9375
1171,11710,0.75,0.75
1172,11720,0.6875,0.75
1173,11730,0.6875,0.8125
1174,11740,0.625,0.625
1175,11750,0.875,0.875
1176,11760,0.625,0.875
1177,11770,0.625,0.75
1178,11780,0.75,0.75
1179,11790,0.6875,0.875
1180,11800,0.875,0.6875
1181,11810,0.6875,0.625
1182,11820,0.5625,0.8125
1183,11830,0.6875,0.625
1184,11840,0.75,0.5625
1185,11850,0.875,0.625
1186,11860,0.5625,0.6875
1187,11870,0.625,0.625
1188,11880,0.5625,0.875
1189,11890,0.6875,0.625
1190,11900,0.8125,0.6875
1191,11910,0.5,0.6875
1192,11920,0.8125,0.625
1193,11930,0.6875,0.6875
1194,11940,0.75,0.625
1195,11950,0.625,0.6875
1196,11960,0.625,0.75
1197,11970,0.625,0.5
1198,11980,0.5,0.8125
1199,11990,0.5625,0.75
1200,12000,0.6875,0.625
1201,12010,0.8125,0.875
1202,12020,0.5625,0.625
1203,12030,0.5625,0.75
1204,12040,0.5,0.8125
1205,12050,0.5625,0.625
1206,12060,0.5625,0.6875
1207,12070,0.8125,0.6875
1208,12080,0.5625,0.8125
1209,12090,0.75,0.5625
1210,12100,0.625,0.6875
1211,12110,0.5625,0.6875
1212,12120,0.75,0.5
1213,12130,0.5625,0.6875
1214,12140,0.6875,0.8125
1215,12150,0.625,0.625
1216,12160,0.625,0.8125
1217,12170,0.625,0.5625
1218,12180,0.6875,0.8125
1219,12190,0.75,0.8125
1220,12200,0.5,0.9375
1221,12210,0.8125,0.625
1222,12220,0.5625,0.5625
1223,12230,0.625,0.6875
1224,12240,0.75,0.75
1225,12250,0.6875,0.875
1226,12260,0.625,0.6875
1227,12270,0.625,0.5
1228,12280,0.4375,0.875
1229,12290,0.6875,0.625
1230,12300,0.75,0.8125
1231,12310,0.4375,0.6875
1232,12320,0.6875,0.625
1233,12330,0.5625,0.75
1234,12340,0.4375,0.5
1235,12350,0.875,0.75
1236,12360,0.875,0.75
1237,12370,0.4375,0.5625
1238,12380,0.9375,0.8125
1239,12390,0.75,0.8125
1240,12400,0.625,0.625
1241,12410,0.625,0.75
1242,12420,0.75,0.625
1243,12430,0.5,0.6875
1244,12440,0.6875,0.625
1245,12450,0.625,0.8125
1246,12460,0.875,0.6875
1247,12470,0.75,0.75
1248,12480,0.8125,0.625
1249,12490,0.6875,0.6875
1250,12500,0.8125,0.75
1251,12510,0.5625,0.5625
1252,12520,0.8125,0.625
1253,12530,0.5625,0.4375
1254,12540,0.6875,0.75
1255,12550,0.625,0.625
1256,12560,0.625,0.8125
1257,12570,0.625,0.6875
1258,12580,0.5625,0.5625
1259,12590,0.875,0.6875
1260,12600,0.875,0.625
1261,12610,0.625,0.5
1262,12620,0.5625,0.625
1263,12630,0.625,0.75
1264,12640,0.75,0.625
1265,12650,0.875,0.625
1266,12660,0.5625,0.8125
1267,12670,0.75,0.625
1268,12680,0.8125,0.6875
1269,12690,0.6875,0.75
1270,12700,0.75,0.6875
1271,12710,0.5,0.75
1272,12720,0.6875,0.6875
1273,12730,0.6875,0.75
1274,12740,0.75,0.6875
1275,12750,0.75,0.5
1276,12760,0.6875,0.6875
1277,12770,0.75,0.625
1278,12780,0.75,0.75
1279,12790,0.6875,0.75
1280,12800,0.5625,0.875
1281,12810,0.6875,0.8125
1282,12820,0.75,0.8125
1283,12830,0.75,0.75
1284,12840,0.75,0.75
1285,12850,0.625,0.625
1286,12860,0.5625,0.625
1287,12870,0.6875,0.6875
1288,12880,0.75,0.6875
1289,12890,0.75,0.75
1290,12900,0.5,0.5625
1291,12910,0.6875,0.75
1292,12920,0.5625,0.5
1293,12930,0.75,0.9375
1294,12940,0.6875,0.5625
1295,12950,0.6875,0.75
1296,12960,0.75,0.875
1297,12970,0.6875,0.75
1298,12980,0.875,0.6875
1299,12990,0.625,0.75
1300,13000,0.6875,0.6875
1301,13010,0.8125,0.6875
1302,13020,0.875,0.625
1303,13030,0.75,0.625
1304,13040,0.6875,0.625
1305,13050,0.75,0.75
1306,13060,0.5625,0.75
1307,13070,0.875,0.75
1308,13080,0.75,0.8125
1309,13090,0.6875,0.6875
1310,13100,0.75,0.625
1311,13110,0.875,0.6875
1312,13120,0.625,0.5625
1313,13130,0.5625,0.75
1314,13140,0.4375,0.8125
1315,13150,0.6875,0.75
1316,13160,0.625,0.75
1317,13170,0.75,0.8125
1318,13180,0.5625,0.5625
1319,13190,0.8125,0.5625
1320,13200,0.6875,0.5
1321,13210,0.5625,0.75
1322,13220,0.625,0.25
1323,13230,0.5625,0.5
1324,13240,0.625,0.75
1325,13250,0.625,0.375
1326,13260,0.75,0.75
1327,13270,0.875,0.5625
1328,13280,0.5,0.6875
1329,13290,0.6875,0.5625
1330,13300,0.6875,0.5
1331,13310,0.625,0.6875
1332,13320,0.375,0.6875
1333,13330,0.5625,0.6875
1334,13340,1.0,0.5625
1335,13350,0.875,0.6875
1336,13360,0.8125,0.8125
1337,13370,0.4375,0.6875
1338,13380,0.625,0.8125
1339,13390,0.8125,0.5625
1340,13400,0.6875,0.9375
1341,13410,0.75,0.5625
1342,13420,0.5,0.5625
1343,13430,0.3125,0.625
1344,13440,0.4375,0.8125
1345,13450,0.75,0.6875
1346,13460,0.875,0.625
1347,13470,0.75,0.8125
1348,13480,0.375,0.75
1349,13490,0.625,0.4375
1350,13500,0.8125,0.75
1351,13510,0.625,0.9375
1352,13520,0.625,0.9375
1353,13530,0.875,0.6875
1354,13540,0.875,0.8125
1355,13550,0.5625,0.8125
1356,13560,0.6875,0.75
1357,13570,0.6875,0.625
1358,13580,0.5625,0.6875
1359,13590,0.625,0.5625
1360,13600,0.8125,0.75
1361,13610,0.625,0.8125
1362,13620,0.625,0.8125
1363,13630,0.5625,0.8125
1364,13640,0.625,0.625
1365,13650,0.5625,0.6875
1366,13660,0.6875,0.5
1367,13670,0.6875,0.6875
1368,13680,0.8125,0.875
1369,13690,0.625,0.625
1370,13700,0.75,0.75
1371,13710,0.8125,0.8125
1372,13720,0.625,0.5625
1373,13730,0.5625,1.0
1374,13740,0.625,0.5625
1375,13750,0.75,0.75
1376,13760,0.5625,0.5625
1377,13770,0.4375,0.8125
1378,13780,0.6875,0.75
1379,13790,0.625,0.5625
1380,13800,0.6875,0.625
1381,13810,0.75,0.6875
1382,13820,0.5625,0.8125
1383,13830,0.5625,0.6875
1384,13840,0.625,0.8125
1385,13850,0.375,0.8125
1386,13860,0.6875,0.6875
1387,13870,0.8125,0.75
1388,13880,0.625,0.75
1389,13890,0.8125,0.625
1390,13900,0.625,0.75
1391,13910,0.6875,0.75
1392,13920,0.625,0.625
1393,13930,0.5625,0.75
1394,13940,0.6875,0.75
1395,13950,0.5625,0.75
1396,13960,0.8125,0.625
1397,13970,0.5625,0.6875
1398,13980,0.625,0.75
1399,13990,0.6875,0.75
1400,14000,0.5625,0.625
1401,14010,0.625,0.6875
1402,14020,0.5625,0.5625
1403,14030,0.5625,0.5625
1404,14040,0.6875,0.5625
1405,14050,0.625,0.75
1406,14060,0.6875,0.8125
1407,14070,0.875,0.625
1408,14080,0.875,0.5625
1409,14090,0.8125,0.75
1410,14100,0.5,0.875
1411,14110,0.8125,0.8125
1412,14120,0.75,0.6875
1413,14130,0.75,0.625
1414,14140,0.75,0.6875
1415,14150,0.6875,0.75
1416,14160,0.6875,0.75
1417,14170,0.75,0.75
1418,14180,0.6875,0.8125
1419,14190,0.6875,0.6875
1420,14200,0.75,0.625
1421,14210,0.5625,0.9375
1422,14220,0.4375,0.8125
1423,14230,0.6875,0.5625
1424,14240,0.8125,0.8125
1425,14250,0.8125,0.6875
1426,14260,0.5625,0.5
1427,14270,0.8125,0.75
1428,14280,0.4375,0.8125
1429,14290,0.75,0.5625
1430,14300,0.875,0.5625
1431,14310,0.75,0.5625
1432,14320,0.75,0.75
1433,14330,0.6875,0.625
1434,14340,0.8125,0.5
1435,14350,0.625,0.625
1436,14360,0.6875,0.8125
1437,14370,0.4375,0.625
1438,14380,0.6875,0.75
1439,14390,0.5,0.5625
1440,14400,0.75,0.625
1441,14410,0.75,0.625
1442,14420,0.75,0.6875
1443,14430,0.6875,0.375
1444,14440,0.6875,0.875
1445,14450,0.4375,0.8125
1446,14460,0.8125,0.6875
1447,14470,0.6875,0.75
1448,14480,0.6875,0.6875
1449,14490,0.625,0.5625
1450,14500,0.625,0.6875
1451,14510,0.5,0.6875
1452,14520,0.5625,0.5625
1453,14530,0.5625,0.6875
1454,14540,0.6875,0.875
1455,14550,0.625,0.75
1456,14560,0.75,0.8125
1457,14570,0.8125,0.4375
1458,14580,0.5,0.6875
1459,14590,0.625,0.5
1460,14600,0.625,0.8125
1461,14610,0.5625,0.5625
1462,14620,0.6875,0.8125
1463,14630,0.75,0.625
1464,14640,0.8125,0.75
1465,14650,0.4375,0.6875
1466,14660,0.625,0.75
1467,14670,0.8125,0.875
1468,14680,0.625,0.8125
1469,14690,0.8125,0.75
1470,14700,0.875,0.5625
1471,14710,0.6875,0.5
1472,14720,0.8125,0.625
1473,14730,0.8125,0.6875
1474,14740,0.75,0.5625
1475,14750,0.6875,0.5625
1476,14760,0.5625,0.875
1477,14770,0.625,0.5
1478,14780,0.75,0.8125
1479,14790,0.625,0.75
1480,14800,0.625,0.6875
1481,14810,0.625,0.8125
1482,14820,0.75,0.6875
1483,14830,0.625,0.75
1484,14840,0.5625,0.8125
1485,14850,0.5625,0.6875
1486,14860,0.6875,0.5
1487,14870,0.6875,0.5
1488,14880,0.625,0.5625
1489,14890,0.5625,0.625
1490,14900,0.625,0.9375
1491,14910,0.75,0.5625
1492,14920,0.8125,0.6875
1493,14930,0.8125,0.6875
1494,14940,0.4375,0.4375
1495,14950,0.5625,0.5
1496,14960,0.75,0.5625
1497,14970,0.75,0.75
1498,14980,0.5625,0.375
1499,14990,0.625,0.6875
1500,15000,0.8125,0.75
1501,15010,0.5625,0.75
1502,15020,0.5625,0.6875
1503,15030,0.75,0.75
1504,15040,0.6875,0.5625
1505,15050,0.625,0.5
1506,15060,0.75,0.625
1507,15070,0.5,0.8125
1508,15080,0.625,0.3125
1509,15090,0.75,0.75
1510,15100,0.6875,0.625
1511,15110,0.6875,0.75
1512,15120,0.625,0.75
1513,15130,0.8125,0.5
1514,15140,0.6875,0.6875
1515,15150,0.625,0.625
1516,15160,0.8125,0.4375
1517,15170,0.75,0.5625
1518,15180,0.8125,0.625
1519,15190,0.6875,0.6875
1520,15200,0.75,0.8125
1521,15210,0.5,0.625
1522,15220,0.6875,0.8125
1523,15230,0.5,0.625
1524,15240,0.8125,0.6875
1525,15250,0.6875,0.8125
1526,15260,0.5,0.5625
1527,15270,0.6875,0.8125
1528,15280,0.625,0.625
1529,15290,0.625,0.75
1530,15300,0.5,0.625
1531,15310,0.6875,0.8125
1532,15320,0.5625,0.625
1533,15330,0.5,0.75
1534,15340,0.6875,0.875
1535,15350,0.75,0.75
1536,15360,0.5625,0.8125
1537,15370,0.6875,0.5625
1538,15380,0.5,0.75
1539,15390,0.625,0.625
1540,15400,0.625,0.625
1541,15410,0.75,0.75
1542,15420,0.8125,0.6875
1543,15430,0.75,0.75
1544,15440,0.6875,0.6875
1545,15450,0.4375,0.8125
1546,15460,0.5625,0.5625
1547,15470,0.75,0.625
1548,15480,0.75,0.8125
1549,15490,0.75,0.875
1550,15500,0.6875,0.5
1551,15510,0.625,0.625
1552,15520,0.5625,0.6875
1553,15530,0.9375,0.625
1554,15540,0.625,0.5625
1555,15550,0.8125,0.5
1556,15560,0.75,0.625
1557,15570,0.75,0.75
1558,15580,0.6875,0.5
1559,15590,0.6875,0.75
1560,15600,0.6875,0.6875
1561,15610,0.8125,0.75
1562,15620,0.6875,0.8125
1563,15630,0.75,0.625
1564,15640,0.6875,0.6875
1565,15650,0.6875,0.75
1566,15660,0.8125,0.6875
1567,15670,0.6875,0.375
1568,15680,0.5625,0.625
1569,15690,0.6875,0.6875
1570,15700,0.625,0.6875
1571,15710,0.8125,0.75
1572,15720,0.8125,0.5625
1573,15730,0.5625,0.6875
1574,15740,0.625,0.6875
1575,15750,0.4375,0.5625
1576,15760,0.6875,0.5
1577,15770,0.6875,0.9375
1578,15780,0.75,0.6875
1579,15790,0.75,0.625
1580,15800,0.6875,0.8125
1581,15810,0.625,0.75
1582,15820,0.625,0.5
1583,15830,0.6875,0.6875
1584,15840,0.75,0.5
1585,15850,0.75,0.75
1586,15860,0.6875,0.5625
1587,15870,0.75,0.5
1588,15880,0.5,0.5
1589,15890,0.625,0.8125
1590,15900,0.5,0.75
1591,15910,0.5625,0.625
1592,15920,0.4375,0.75
1593,15930,0.6875,0.75
1594,15940,0.6875,0.8125
1595,15950,0.625,0.6875
1596,15960,0.5625,0.75
1597,15970,0.5,0.75
1598,15980,0.5,0.625
1599,15990,0.5,0.625
1600,16000,0.5,0.875
1601,16010,0.75,0.875
1602,16020,0.6875,0.8125
1603,16030,0.625,0.8125
1604,16040,0.625,0.75
1605,16050,0.75,0.6875
1606,16060,0.6875,0.8125
1607,16070,0.8125,0.6875
1608,16080,0.625,0.5625
1609,16090,0.625,0.75
1610,16100,0.75,0.375
1611,16110,0.8125,0.6875
1612,16120,0.8125,0.8125
1613,16130,0.625,0.6875
1614,16140,0.75,0.6875
1615,16150,0.6875,0.6875
1616,16160,0.5625,0.75
1617,16170,0.6875,0.75
1618,16180,0.4375,0.75
1619,16190,0.4375,0.8125
1620,16200,0.4375,0.625
1621,16210,0.75,0.625
1622,16220,0.8125,0.6875
1623,16230,0.75,0.625
1624,16240,0.9375,0.75
1625,16250,0.875,0.5
1626,16260,0.625,0.5625
1627,16270,0.625,0.75
1628,16280,0.75,0.8125
1629,16290,0.8125,0.8125
1630,16300,0.8125,0.6875
1631,16310,0.5625,0.625
1632,16320,0.75,0.75
1633,16330,0.625,0.6875
1634,16340,0.5625,0.75
1635,16350,0.625,0.875
1636,16360,0.625,0.625
1637,16370,0.75,0.8125
1638,16380,0.9375,0.75
1639,16390,0.8125,0.9375
1640,16400,0.6875,0.75
1641,16410,0.6875,0.625
1642,16420,0.6875,0.375
1643,16430,0.6875,0.6875
1644,16440,0.75,0.5625
1645,16450,0.9375,0.5625
1646,16460,0.625,0.875
1647,16470,0.5,0.75
1648,16480,0.625,0.6875
1649,16490,0.75,0.4375
1650,16500,0.6875,0.75
1651,16510,0.8125,0.9375
1652,16520,0.625,0.6875
1653,16530,0.75,0.6875
1654,16540,0.5,0.625
1655,16550,0.625,0.6875
1656,16560,0.75,0.6875
1657,16570,0.875,0.8125
1658,16580,0.6875,0.625
1659,16590,0.75,0.875
1660,16600,0.75,0.375
1661,16610,0.5,0.6875
1662,16620,0.5,0.5625
1663,16630,0.8125,0.625
1664,16640,0.6875,0.75
1665,16650,0.6875,0.875
1666,16660,0.5625,0.75
1667,16670,0.9375,0.6875
1668,16680,0.5,0.875
1669,16690,0.625,0.75
1670,16700,0.6875,0.875
1671,16710,0.75,0.6875
1672,16720,0.5,0.625
1673,16730,0.5625,0.875
1674,16740,0.6875,0.6875
1675,16750,0.8125,0.625
1676,16760,0.6875,0.5
1677,16770,0.75,0.5625
1678,16780,0.75,0.75
1679,16790,0.5625,0.75
1680,16800,0.8125,0.6875
1681,16810,0.625,0.625
1682,16820,0.625,0.8125
1683,16830,0.5,0.4375
1684,16840,0.4375,0.6875
1685,16850,0.8125,0.6875
1686,16860,0.625,0.5625
1687,16870,0.875,0.5625
1688,16880,0.4375,0.6875
1689,16890,0.625,0.875
1690,16900,0.75,0.6875
1691,16910,0.5,0.625
1692,16920,0.75,0.5625
1693,16930,0.6875,0.6875
1694,16940,0.75,0.8125
1695,16950,0.8125,0.75
1696,16960,0.8125,0.6875
1697,16970,0.8125,0.8125
1698,16980,0.875,0.6875
1699,16990,0.6875,0.4375
1700,17000,0.9375,0.625
1701,17010,0.75,0.5625
1702,17020,0.6875,0.625
1703,17030,0.625,0.6875
1704,17040,0.8125,0.625
1705,17050,0.6875,0.9375
1706,17060,0.625,0.5625
1707,17070,0.8125,0.75
1708,17080,0.6875,0.5625
1709,17090,0.8125,0.625
1710,17100,0.6875,0.6875
1711,17110,0.5,0.75
1712,17120,0.75,0.4375
1713,17130,0.5625,0.8125
1714,17140,0.625,0.75
1715,17150,0.5,0.8125
1716,17160,0.5,0.875
1717,17170,0.625,0.625
1718,17180,0.4375,0.5625
1719,17190,0.75,0.625
1720,17200,0.625,0.8125
1721,17210,0.5,0.75
1722,17220,0.75,0.5
1723,17230,0.6875,0.625
1724,17240,0.5,0.625
1725,17250,0.5,0.625
1726,17260,0.75,0.875
1727,17270,0.5625,0.6875
1728,17280,0.8125,0.75
1729,17290,0.6875,0.875
1730,17300,0.625,0.5625
1731,17310,0.75,0.625
1732,17320,0.6875,0.625
1733,17330,0.5625,0.75
1734,17340,0.6875,1.0
1735,17350,0.625,0.5625
1736,17360,0.6875,0.6875
1737,17370,0.75,0.6875
1738,17380,0.875,0.625
1739,17390,0.5625,0.9375
1740,17400,0.25,0.4375
1741,17410,0.75,0.875
1742,17420,0.75,0.625
1743,17430,0.75,0.6875
1744,17440,0.8125,0.5625
1745,17450,0.5,0.625
1746,17460,0.625,0.5625
1747,17470,0.625,0.5625
1748,17480,0.5625,0.75
1749,17490,0.75,0.625
1750,17500,0.75,0.5625
1751,17510,0.8125,0.75
1752,17520,0.5625,0.6875
1753,17530,0.75,0.4375
1754,17540,0.625,0.625
1755,17550,0.75,0.75
1756,17560,0.8125,0.6875
1757,17570,0.5625,0.75
1758,17580,0.5,0.75
1759,17590,0.9375,0.6875
1760,17600,0.5625,0.75
1761,17610,0.625,0.75
1762,17620,0.875,0.875
1763,17630,0.5625,0.625
1764,17640,0.5,0.6875
1765,17650,0.625,0.875
1766,17660,0.5,0.5625
1767,17670,0.6875,0.5
1768,17680,0.8125,0.8125
1769,17690,0.6875,0.6875
1770,17700,0.625,0.75
1771,17710,0.625,0.5
1772,17720,0.75,0.6875
1773,17730,0.625,0.75
1774,17740,0.5,0.5
1775,17750,0.5625,0.875
1776,17760,0.8125,1.0
1777,17770,0.75,0.5
1778,17780,0.875,0.75
1779,17790,0.8125,0.8125
1780,17800,0.6875,0.75
1781,17810,0.9375,0.5625
1782,17820,0.6875,0.625
1783,17830,0.625,0.6875
1784,17840,0.6875,0.6875
1785,17850,0.5625,0.75
1786,17860,0.6875,0.5
1787,17870,0.75,0.6875
1788,17880,0.6875,0.625
1789,17890,0.6875,0.625
1790,17900,0.5625,0.8125
1791,17910,0.875,0.6875
1792,17920,0.4375,0.625
1793,17930,0.75,0.6875
1794,17940,0.6875,0.6875
1795,17950,0.75,0.5
1796,17960,0.6875,0.75
1797,17970,0.625,0.5625
1798,17980,0.75,0.4375
1799,17990,0.6875,0.75
1800,18000,0.9375,0.6875
1801,18010,0.8125,0.8125
1802,18020,0.75,0.5625
1803,18030,0.75,0.6875
1804,18040,0.75,0.5625
1805,18050,0.375,0.8125
1806,18060,0.75,0.75
1807,18070,0.8125,0.625
1808,18080,0.8125,0.625
1809,18090,0.5625,0.6875
1810,18100,0.6875,0.625
1811,18110,0.625,0.6875
1812,18120,0.75,0.6875
1813,18130,0.875,0.625
1814,18140,0.875,0.625
1815,18150,0.625,0.6875
1816,18160,0.6875,0.6875
1817,18170,0.75,0.75
1818,18180,0.625,0.75
1819,18190,0.625,0.75
1820,18200,0.625,0.625
1821,18210,0.6875,0.75
1822,18220,0.625,0.75
1823,18230,0.8125,0.9375
1824,18240,0.75,0.6875
1825,18250,0.6875,0.75
1826,18260,0.75,0.6875
1827,18270,0.6875,0.6875
1828,18280,0.8125,0.8125
1829,18290,0.5,0.6875
1830,18300,0.625,0.625
1831,18310,0.4375,0.5625
1832,18320,0.6875,0.5
1833,18330,0.4375,0.75
1834,18340,0.625,0.6875
1835,18350,0.75,0.5625
1836,18360,0.4375,0.8125
1837,18370,0.6875,0.875
1838,18380,0.75,0.625
1839,18390,0.625,0.6875
1840,18400,0.625,0.6875
1841,18410,0.75,0.75
1842,18420,0.75,0.5625
1843,18430,0.75,0.5625
1844,18440,0.625,0.5625
1845,18450,0.5625,0.6875
1846,18460,0.625,0.75
1847,18470,0.75,0.6875
1848,18480,0.6875,0.5
1849,18490,0.75,0.5625
1850,18500,0.625,0.5625
1851,18510,0.625,0.8125
1852,18520,0.75,0.4375
1853,18530,0.4375,0.8125
1854,18540,0.8125,0.6875
1855,18550,0.8125,0.6875
1856,18560,0.625,0.5625
1857,18570,0.9375,0.6875
1858,18580,0.75,0.5625
1859,18590,0.5625,0.8125
1860,18600,0.5,0.8125
1861,18610,0.8125,0.9375
1862,18620,0.75,0.625
1863,18630,0.4375,0.6875
1864,18640,0.625,0.6875
1865,18650,0.75,0.75
1866,18660,0.625,0.9375
1867,18670,0.8125,0.6875
1868,18680,0.5,0.625
1869,18690,0.6875,0.8125
1870,18700,0.75,0.875
1871,18710,0.6875,0.75
1872,18720,0.8125,0.625
1873,18730,0.6875,0.5625
1874,18740,0.875,0.5625
1875,18750,0.75,0.75
1876,18760,0.8125,0.8125
1877,18770,0.625,0.75
1878,18780,0.625,0.6875
1879,18790,0.375,0.9375
1880,18800,0.5,0.6875
1881,18810,0.625,0.6875
1882,18820,0.8125,0.625
1883,18830,0.6875,0.6875
1884,18840,0.625,0.6875
1885,18850,0.5,0.8125
1886,18860,0.625,0.6875
1887,18870,0.375,0.75
1888,18880,0.6875,0.875
1889,18890,0.875,0.625
1890,18900,0.6875,0.8125
1891,18910,0.8125,0.5625
1892,18920,0.625,0.625
1893,18930,0.75,0.5625
1894,18940,0.6875,0.6875
1895,18950,0.75,0.75
1896,18960,0.8125,0.875
1897,18970,0.75,0.625
1898,18980,0.75,0.625
1899,18990,0.625,0.6875
1900,19000,0.8125,0.75
1901,19010,0.6875,0.625
1902,19020,0.75,0.8125
1903,19030,0.625,0.75
1904,19040,0.6875,0.6875
1905,19050,0.5625,0.6875
1906,19060,0.6875,0.75
1907,19070,0.5625,0.6875
1908,19080,0.6875,0.8125
1909,19090,0.625,0.625
1910,19100,0.625,0.5
1911,19110,0.75,0.625
1912,19120,0.6875,0.375
1913,19130,0.6875,0.5
1914,19140,0.875,0.625
1915,19150,0.75,0.5625
1916,19160,0.8125,0.8125
1917,19170,0.75,0.5
1918,19180,0.8125,0.8125
1919,19190,0.8125,0.6875
1920,19200,0.625,0.6875
1921,19210,0.4375,0.6875
1922,19220,0.4375,0.625
1923,19230,0.75,0.9375
1924,19240,0.5625,0.5625
1925,19250,0.8125,0.5
1926,19260,0.6875,0.75
1927,19270,0.6875,0.5
1928,19280,0.6875,0.6875
1929,19290,0.75,0.5625
1930,19300,0.8125,0.4375
1931,19310,0.625,0.5625
1932,19320,0.8125,0.5625
1933,19330,0.6875,0.5625
1934,19340,0.625,0.8125
1935,19350,0.5,0.6875
