,step,train_error,validation_error
996,99600,0.8125,0.75
997,99700,0.8125,0.75
998,99800,0.5,0.5625
999,99900,0.5,0.625
1000,100000,0.5625,0.5
1001,100100,0.6875,0.9375
1002,100200,0.6875,0.5625
1003,100300,0.625,0.625
1004,100400,0.5625,0.75
1005,100500,0.8125,0.8125
1006,100600,0.625,0.6875
1007,100700,0.6875,0.5625
1008,100800,0.6875,0.5625
1009,100900,0.6875,0.875
1010,101000,0.625,0.6875
1011,101100,0.8125,0.5625
1012,101200,0.625,0.75
1013,101300,0.5625,0.6875
1014,101400,0.625,0.8125
1015,101500,0.8125,0.5625
1016,101600,0.5625,0.875
1017,101700,0.6875,0.5625
1018,101800,0.6875,0.75
1019,101900,0.75,0.8125
1020,102000,0.6875,0.375
1021,102100,0.5625,0.6875
1022,102200,0.6875,0.75
1023,102300,0.5,0.6875
1024,102400,0.75,0.75
1025,102500,0.875,0.5625
1026,102600,0.6875,0.5625
1027,102700,0.5625,0.625
1028,102800,0.5625,0.8125
1029,102900,0.8125,0.8125
1030,103000,0.5625,0.5625
1031,103100,0.5625,0.5
1032,103200,0.5625,0.75
1033,103300,0.5625,0.625
1034,103400,0.5625,0.625
1035,103500,0.6875,0.8125
1036,103600,0.75,0.625
1037,103700,0.625,0.5625
1038,103800,0.75,0.6875
1039,103900,0.5,0.6875
1040,104000,0.5,0.8125
1041,104100,0.5625,0.75
1042,104200,0.6875,0.75
1043,104300,0.5,0.6875
1044,104400,0.4375,0.6875
1045,104500,0.875,0.625
1046,104600,0.8125,0.625
1047,104700,0.5,0.6875
1048,104800,0.625,0.75
1049,104900,0.6875,0.625
1050,105000,0.8125,0.75
1051,105100,0.8125,0.8125
1052,105200,0.625,0.75
1053,105300,0.8125,0.6875
1054,105400,0.625,0.625
1055,105500,0.625,0.8125
1056,105600,0.6875,0.5625
1057,105700,0.5,0.5625
1058,105800,0.6875,0.5625
1059,105900,0.75,0.875
1060,106000,0.625,0.5625
1061,106100,0.625,0.6875
1062,106200,0.625,0.6875
1063,106300,0.5625,0.6875
1064,106400,0.5,0.5625
1065,106500,0.75,0.8125
1066,106600,0.8125,0.5
1067,106700,0.6875,0.75
1068,106800,0.625,0.625
1069,106900,0.625,0.8125
1070,107000,0.6875,0.625
1071,107100,0.6875,0.4375
1072,107200,0.875,0.5625
1073,107300,0.6875,0.6875
1074,107400,0.625,0.5625
1075,107500,0.6875,0.75
1076,107600,0.875,0.625
1077,107700,0.5625,0.75
1078,107800,0.75,0.5
1079,107900,0.8125,0.75
1080,108000,0.8125,0.8125
1081,108100,0.75,0.625
1082,108200,0.9375,0.5625
1083,108300,0.8125,0.625
1084,108400,0.625,0.6875
1085,108500,0.75,0.8125
1086,108600,0.75,0.75
1087,108700,0.6875,0.5
1088,108800,0.625,0.625
1089,108900,0.5625,0.6875
1090,109000,0.8125,0.8125
1091,109100,0.5,0.5
1092,109200,0.5625,0.8125
1093,109300,0.5625,0.875
1094,109400,0.6875,0.9375
1095,109500,0.6875,0.8125
1096,109600,0.6875,0.75
1097,109700,0.625,0.75
1098,109800,0.8125,0.8125
1099,109900,0.5625,0.5625
1100,110000,0.5,0.6875
1101,110100,0.5625,0.8125
1102,110200,0.5625,0.6875
1103,110300,0.5,0.625
1104,110400,0.5625,0.8125
1105,110500,0.625,0.8125
1106,110600,0.6875,0.8125
1107,110700,0.6875,0.6875
1108,110800,0.5625,0.6875
1109,110900,0.875,0.6875
1110,111000,0.5625,0.8125
1111,111100,0.6875,0.75
1112,111200,0.875,0.5625
1113,111300,0.75,0.5625
1114,111400,0.6875,0.625
1115,111500,0.6875,0.6875
1116,111600,0.625,0.875
1117,111700,0.8125,0.5625
1118,111800,0.6875,0.6875
1119,111900,0.8125,0.625
1120,112000,0.625,0.6875
1121,112100,0.6875,0.75
1122,112200,0.75,0.75
1123,112300,0.625,0.6875
1124,112400,0.4375,0.75
1125,112500,0.75,0.625
1126,112600,0.5625,0.6875
1127,112700,0.6875,0.8125
1128,112800,0.6875,0.75
1129,112900,0.6875,0.6875
1130,113000,0.875,0.8125
1131,113100,0.6875,0.625
1132,113200,0.75,0.75
1133,113300,0.6875,0.8125
1134,113400,0.8125,0.4375
1135,113500,0.625,0.875
1136,113600,0.5625,0.8125
1137,113700,0.6875,0.8125
1138,113800,0.6875,0.625
1139,113900,0.6875,0.6875
1140,114000,0.6875,0.625
1141,114100,0.75,0.5625
1142,114200,0.6875,0.6875
1143,114300,0.5625,0.875
1144,114400,0.625,0.5
1145,114500,0.875,0.5625
1146,114600,0.625,0.8125
1147,114700,0.8125,0.625
1148,114800,0.625,0.5625
1149,114900,0.6875,0.625
1150,115000,0.75,0.75
1151,115100,0.75,0.6875
1152,115200,0.5,0.625
1153,115300,0.625,0.8125
1154,115400,0.8125,0.6875
1155,115500,0.6875,0.75
1156,115600,0.875,0.6875
1157,115700,0.8125,0.625
1158,115800,0.625,0.75
1159,115900,0.75,0.6875
1160,116000,0.5625,0.8125
1161,116100,0.5,0.75
1162,116200,0.625,0.75
1163,116300,0.5,0.625
1164,116400,0.75,0.625
1165,116500,0.75,0.8125
1166,116600,1.0,0.6875
1167,116700,0.6875,0.6875
1168,116800,0.6875,0.625
1169,116900,0.5625,0.75
1170,117000,0.75,0.625
1171,117100,0.6875,0.625
1172,117200,0.5625,0.6875
1173,117300,0.625,0.625
1174,117400,0.8125,0.8125
1175,117500,0.5625,0.75
1176,117600,0.75,0.625
1177,117700,0.4375,0.75
1178,117800,0.75,0.875
1179,117900,0.8125,0.875
1180,118000,0.4375,0.5625
1181,118100,0.75,0.75
1182,118200,0.8125,0.5625
1183,118300,0.625,0.8125
1184,118400,0.6875,0.625
1185,118500,0.625,0.6875
1186,118600,0.625,0.8125
1187,118700,0.6875,0.625
1188,118800,0.625,0.75
1189,118900,0.625,0.625
1190,119000,0.5625,0.6875
1191,119100,0.6875,0.75
1192,119200,0.875,0.8125
1193,119300,0.6875,0.625
1194,119400,0.5,0.75
1195,119500,0.75,0.6875
1196,119600,0.8125,0.625
1197,119700,0.8125,0.75
1198,119800,0.75,0.4375
1199,119900,0.5625,0.8125
1200,120000,0.5,0.6875
1201,120100,0.6875,0.6875
1202,120200,0.6875,0.6875
1203,120300,0.875,0.6875
1204,120400,0.75,0.6875
1205,120500,0.875,0.8125
1206,120600,0.5625,0.8125
1207,120700,0.6875,0.875
1208,120800,0.6875,0.5
1209,120900,0.5,0.625
1210,121000,0.5625,0.625
1211,121100,0.625,0.75
1212,121200,0.6875,0.8125
1213,121300,0.6875,0.75
1214,121400,0.5625,0.875
1215,121500,0.75,0.6875
1216,121600,0.75,0.5
1217,121700,0.6875,0.8125
1218,121800,0.5625,0.875
1219,121900,0.8125,0.6875
1220,122000,0.75,0.6875
1221,122100,0.5625,0.6875
1222,122200,0.5,0.8125
1223,122300,0.8125,0.5
1224,122400,0.75,0.8125
1225,122500,0.4375,0.5625
1226,122600,0.875,0.8125
1227,122700,1.0,0.75
1228,122800,0.75,0.6875
1229,122900,0.6875,0.5
1230,123000,0.5625,0.9375
1231,123100,0.625,0.6875
1232,123200,0.625,0.6875
1233,123300,0.75,0.75
1234,123400,0.75,0.5625
1235,123500,0.625,0.75
1236,123600,0.625,0.875
1237,123700,0.8125,0.75
1238,123800,0.6875,0.875
1239,123900,0.6875,0.75
1240,124000,0.5,0.625
1241,124100,0.8125,0.8125
1242,124200,0.5,0.4375
1243,124300,0.875,0.75
1244,124400,0.6875,0.625
1245,124500,0.8125,0.5625
1246,124600,0.6875,0.75
1247,124700,0.875,0.6875
1248,124800,0.6875,0.6875
1249,124900,0.6875,0.875
1250,125000,0.875,0.6875
1251,125100,0.5625,0.6875
1252,125200,0.6875,0.8125
1253,125300,0.5,0.6875
1254,125400,0.8125,0.6875
1255,125500,0.6875,0.6875
1256,125600,0.6875,0.5625
1257,125700,0.625,0.6875
1258,125800,0.625,0.875
1259,125900,0.875,0.6875
1260,126000,0.5625,0.6875
1261,126100,0.5,0.5
1262,126200,0.6875,0.75
1263,126300,0.875,0.8125
1264,126400,0.6875,0.5625
1265,126500,0.6875,0.6875
1266,126600,0.6875,0.75
1267,126700,0.6875,0.625
1268,126800,0.6875,0.875
1269,126900,0.75,0.625
1270,127000,0.75,0.5625
1271,127100,0.8125,0.6875
1272,127200,0.75,0.625
1273,127300,0.625,0.8125
1274,127400,0.5625,0.6875
1275,127500,0.75,0.625
1276,127600,0.5625,0.8125
1277,127700,0.8125,0.6875
1278,127800,0.625,0.6875
1279,127900,0.8125,0.6875
1280,128000,0.6875,0.6875
1281,128100,0.75,0.5625
1282,128200,0.6875,0.625
1283,128300,0.6875,0.875
1284,128400,0.6875,0.5625
1285,128500,0.5,0.5
1286,128600,0.6875,0.875
1287,128700,0.75,0.75
1288,128800,0.875,0.6875
1289,128900,0.625,0.6875
1290,129000,0.875,0.875
1291,129100,0.6875,0.625
1292,129200,0.8125,0.5
1293,129300,0.625,0.5625
1294,129400,0.625,0.625
1295,129500,0.625,0.75
1296,129600,0.875,0.8125
1297,129700,0.5,0.625
1298,129800,0.6875,0.875
1299,129900,0.75,0.6875
1300,130000,0.625,0.6875
1301,130100,0.6875,0.625
1302,130200,0.5625,0.75
1303,130300,0.6875,0.5625
1304,130400,0.625,0.875
1305,130500,0.875,0.6875
1306,130600,0.625,0.5
1307,130700,0.5,0.625
1308,130800,0.6875,0.6875
1309,130900,0.875,0.75
1310,131000,0.6875,0.6875
1311,131100,0.625,0.8125
1312,131200,0.6875,0.5625
1313,131300,0.6875,0.6875
1314,131400,0.625,0.75
1315,131500,0.5625,0.625
1316,131600,0.6875,0.625
1317,131700,0.625,0.75
1318,131800,0.5625,0.75
1319,131900,0.6875,0.8125
1320,132000,0.6875,0.6875
1321,132100,0.625,0.75
1322,132200,0.5625,0.75
1323,132300,0.625,0.8125
1324,132400,0.6875,0.8125
1325,132500,0.75,0.5
1326,132600,0.625,0.6875
1327,132700,0.8125,0.75
1328,132800,0.5,0.6875
1329,132900,0.6875,0.8125
1330,133000,0.8125,0.4375
1331,133100,0.75,0.875
1332,133200,0.6875,0.75
1333,133300,0.5625,0.75
1334,133400,0.625,0.625
1335,133500,0.4375,0.75
1336,133600,0.8125,0.5
1337,133700,0.5625,0.75
1338,133800,0.6875,0.75
1339,133900,0.6875,0.6875
1340,134000,0.875,0.75
1341,134100,0.6875,0.75
1342,134200,0.6875,0.625
1343,134300,0.75,0.5625
1344,134400,0.6875,0.75
1345,134500,0.6875,0.5
1346,134600,0.8125,0.625
1347,134700,0.625,0.5625
1348,134800,0.6875,0.625
1349,134900,0.8125,0.75
1350,135000,0.875,0.75
1351,135100,0.625,0.6875
1352,135200,0.8125,0.75
1353,135300,0.6875,0.6875
1354,135400,0.75,0.8125
1355,135500,0.6875,0.5625
1356,135600,0.875,0.5625
1357,135700,0.625,0.5625
1358,135800,0.8125,0.8125
1359,135900,0.6875,0.75
1360,136000,0.8125,0.5
1361,136100,0.625,0.9375
1362,136200,0.4375,0.625
1363,136300,0.75,0.5625
1364,136400,0.75,0.5625
1365,136500,0.875,0.6875
1366,136600,0.6875,0.6875
1367,136700,0.8125,0.625
1368,136800,0.5,0.5625
1369,136900,0.6875,0.8125
1370,137000,0.5625,0.75
1371,137100,0.6875,0.6875
1372,137200,0.875,0.625
1373,137300,0.625,0.875
1374,137400,0.8125,0.75
1375,137500,0.625,0.75
1376,137600,0.5625,0.75
1377,137700,0.5,0.6875
1378,137800,0.75,0.5625
1379,137900,0.75,0.75
1380,138000,0.8125,0.8125
1381,138100,0.75,0.6875
1382,138200,0.625,0.4375
1383,138300,0.875,0.75
1384,138400,0.625,0.6875
1385,138500,0.75,0.75
1386,138600,0.8125,0.875
1387,138700,0.8125,0.5625
1388,138800,0.5625,0.5625
1389,138900,0.625,0.6875
1390,139000,0.75,0.5625
1391,139100,0.6875,0.75
1392,139200,0.625,0.5625
1393,139300,0.5625,0.75
1394,139400,0.75,0.6875
1395,139500,0.875,0.6875
1396,139600,0.4375,0.6875
1397,139700,0.8125,0.625
1398,139800,0.8125,0.75
1399,139900,0.8125,0.8125
1400,140000,0.5,0.625
1401,140100,0.75,0.6875
1402,140200,0.8125,0.75
1403,140300,0.5625,0.8125
1404,140400,0.5625,0.6875
1405,140500,0.75,0.8125
1406,140600,0.8125,0.6875
1407,140700,0.6875,0.5
1408,140800,0.625,0.5625
1409,140900,0.75,0.6875
1410,141000,0.8125,0.5625
1411,141100,0.75,0.75
1412,141200,0.6875,0.875
1413,141300,0.8125,0.75
1414,141400,0.6875,0.6875
1415,141500,0.6875,0.625
1416,141600,0.6875,0.8125
1417,141700,0.75,0.6875
1418,141800,0.5625,0.6875
1419,141900,0.6875,0.6875
1420,142000,0.6875,0.5625
1421,142100,0.625,0.6875
1422,142200,0.625,0.625
1423,142300,0.5625,0.625
1424,142400,0.625,0.6875
1425,142500,0.625,0.5
1426,142600,0.8125,0.6875
1427,142700,0.75,0.75
1428,142800,0.9375,0.625
1429,142900,0.6875,0.625
1430,143000,0.6875,0.875
1431,143100,0.625,0.5
1432,143200,0.75,0.75
1433,143300,0.6875,0.75
1434,143400,0.6875,0.8125
1435,143500,0.8125,0.8125
1436,143600,0.625,0.75
1437,143700,0.6875,0.6875
1438,143800,0.6875,0.625
1439,143900,0.6875,0.75
1440,144000,0.6875,0.75
1441,144100,0.625,0.6875
1442,144200,0.875,0.625
1443,144300,0.625,0.6875
1444,144400,0.6875,0.8125
1445,144500,0.6875,0.5
1446,144600,0.6875,0.625
1447,144700,0.6875,0.4375
1448,144800,0.75,0.75
1449,144900,0.75,0.8125
1450,145000,0.625,0.5
1451,145100,0.5625,0.5
1452,145200,0.625,0.75
1453,145300,0.6875,0.6875
1454,145400,0.625,0.6875
1455,145500,0.8125,0.8125
1456,145600,0.6875,0.5625
1457,145700,0.6875,0.6875
1458,145800,0.875,0.5625
1459,145900,0.5625,0.75
1460,146000,0.8125,0.75
1461,146100,0.6875,0.625
1462,146200,0.5625,0.8125
1463,146300,0.6875,0.8125
1464,146400,0.625,0.8125
1465,146500,0.75,0.6875
1466,146600,0.75,0.5625
1467,146700,0.6875,0.75
1468,146800,0.6875,0.5625
1469,146900,0.9375,0.6875
1470,147000,0.875,0.6875
1471,147100,0.875,0.8125
1472,147200,0.875,0.4375
1473,147300,0.6875,0.75
1474,147400,0.8125,0.6875
1475,147500,0.625,0.75
1476,147600,0.6875,0.5625
1477,147700,0.5625,0.8125
1478,147800,0.75,0.6875
1479,147900,0.5625,0.625
1480,148000,1.0,0.875
1481,148100,0.5625,0.8125
1482,148200,0.6875,0.625
1483,148300,0.6875,0.75
1484,148400,0.625,0.8125
1485,148500,0.75,0.875
1486,148600,0.625,0.6875
1487,148700,0.625,0.625
1488,148800,0.6875,0.6875
1489,148900,0.6875,0.4375
1490,149000,0.8125,0.8125
1491,149100,0.5625,0.8125
1492,149200,0.6875,0.6875
1493,149300,0.75,0.8125
1494,149400,0.5,0.625
1495,149500,0.4375,0.6875
1496,149600,0.6875,0.625
1497,149700,0.625,0.5625
1498,149800,0.8125,0.75
1499,149900,0.75,0.5625
1500,150000,0.625,0.75
1501,150100,0.625,0.6875
1502,150200,0.6875,0.625
1503,150300,0.625,0.875
1504,150400,0.8125,0.75
1505,150500,0.8125,0.625
1506,150600,0.75,0.5625
1507,150700,0.4375,0.625
1508,150800,0.8125,0.625
1509,150900,0.625,0.5625
1510,151000,0.5625,0.6875
1511,151100,0.5625,0.5625
1512,151200,0.8125,0.625
1513,151300,0.6875,0.5625
1514,151400,0.8125,0.5625
1515,151500,0.5625,0.75
1516,151600,0.6875,0.75
1517,151700,0.75,0.5
1518,151800,0.75,0.6875
1519,151900,0.625,0.6875
1520,152000,0.5,0.625
1521,152100,0.75,0.5625
1522,152200,0.8125,0.5625
1523,152300,0.75,0.6875
1524,152400,0.6875,0.5625
1525,152500,0.6875,0.75
1526,152600,0.5625,0.9375
1527,152700,0.6875,0.5625
1528,152800,0.625,0.6875
1529,152900,0.75,0.6875
1530,153000,0.625,0.6875
1531,153100,0.6875,0.8125
1532,153200,0.5625,0.6875
1533,153300,0.75,0.6875
1534,153400,0.6875,0.5625
1535,153500,0.5,0.875
1536,153600,0.6875,0.6875
1537,153700,0.5,0.6875
1538,153800,0.6875,0.5625
1539,153900,0.75,0.625
1540,154000,0.875,0.9375
1541,154100,0.8125,0.9375
1542,154200,0.5625,0.6875
1543,154300,0.5625,0.625
1544,154400,0.6875,0.75
1545,154500,0.75,0.625
1546,154600,0.6875,0.625
1547,154700,0.8125,0.8125
1548,154800,0.6875,0.75
1549,154900,0.75,0.625
1550,155000,0.625,0.75
1551,155100,0.875,0.75
1552,155200,0.6875,0.875
1553,155300,0.8125,0.6875
1554,155400,0.6875,0.75
1555,155500,0.5625,0.6875
1556,155600,0.9375,0.6875
1557,155700,0.625,0.5
1558,155800,0.875,0.6875
1559,155900,0.875,0.8125
1560,156000,0.8125,0.6875
1561,156100,0.875,0.5625
1562,156200,0.6875,0.5625
1563,156300,0.625,0.75
1564,156400,0.6875,0.6875
1565,156500,0.8125,0.875
1566,156600,0.6875,0.625
1567,156700,0.8125,0.8125
1568,156800,0.625,0.875
1569,156900,0.5,0.6875
1570,157000,0.5625,0.6875
1571,157100,0.5,0.8125
1572,157200,0.75,0.5
1573,157300,0.625,0.5625
1574,157400,0.5,0.75
1575,157500,0.625,0.875
1576,157600,0.6875,0.625
1577,157700,0.75,0.6875
1578,157800,0.6875,0.6875
1579,157900,0.875,0.5625
1580,158000,0.875,0.625
1581,158100,0.5,0.8125
1582,158200,0.625,0.8125
1583,158300,0.5625,0.6875
1584,158400,0.5,0.75
1585,158500,0.875,0.4375
1586,158600,0.6875,0.6875
1587,158700,0.5625,0.625
1588,158800,0.625,0.6875
1589,158900,0.6875,0.8125
1590,159000,0.875,0.6875
1591,159100,0.875,0.9375
1592,159200,0.5625,0.75
1593,159300,0.875,0.625
1594,159400,0.75,0.75
1595,159500,0.6875,0.8125
1596,159600,0.5625,0.875
1597,159700,0.5,0.6875
1598,159800,0.8125,0.4375
1599,159900,0.4375,0.875
1600,160000,0.625,0.5625
1601,160100,0.6875,0.75
1602,160200,0.8125,0.6875
1603,160300,0.5,0.6875
1604,160400,0.6875,0.625
1605,160500,0.625,0.75
1606,160600,0.625,0.625
1607,160700,0.8125,0.875
1608,160800,0.5625,0.4375
1609,160900,0.8125,0.6875
1610,161000,0.5,0.75
1611,161100,0.8125,0.4375
1612,161200,0.6875,0.625
1613,161300,0.8125,0.75
1614,161400,0.4375,0.75
1615,161500,0.5625,0.5625
1616,161600,0.6875,0.625
1617,161700,0.5625,0.5625
1618,161800,0.625,0.8125
1619,161900,0.8125,0.8125
1620,162000,0.6875,0.75
1621,162100,0.625,0.75
1622,162200,0.6875,0.5625
1623,162300,0.625,0.6875
1624,162400,0.6875,0.6875
1625,162500,0.75,0.875
1626,162600,0.6875,0.6875
1627,162700,0.8125,0.875
1628,162800,0.6875,0.8125
1629,162900,0.8125,0.5
1630,163000,0.625,0.5625
1631,163100,0.6875,0.8125
1632,163200,0.4375,0.625
1633,163300,0.9375,0.5625
1634,163400,0.875,0.6875
1635,163500,0.6875,0.625
1636,163600,0.875,0.625
1637,163700,0.5625,0.6875
1638,163800,0.5625,0.6875
1639,163900,0.6875,0.8125
1640,164000,0.4375,0.75
1641,164100,0.625,0.5
1642,164200,0.625,0.8125
1643,164300,0.8125,0.5625
1644,164400,0.8125,0.6875
1645,164500,0.5,0.75
1646,164600,0.8125,0.75
1647,164700,0.875,0.625
1648,164800,0.5625,0.6875
1649,164900,0.625,0.625
1650,165000,0.625,0.625
1651,165100,0.6875,0.6875
1652,165200,0.6875,0.8125
1653,165300,0.8125,0.6875
1654,165400,0.6875,0.9375
1655,165500,0.875,0.75
1656,165600,0.625,0.8125
1657,165700,0.5625,0.75
1658,165800,0.5625,0.8125
1659,165900,0.6875,0.625
1660,166000,0.8125,0.5625
1661,166100,0.625,0.9375
1662,166200,0.6875,0.8125
1663,166300,0.8125,0.6875
1664,166400,0.6875,0.6875
1665,166500,0.6875,0.75
1666,166600,0.6875,0.75
1667,166700,0.625,0.875
1668,166800,0.625,0.5625
1669,166900,0.75,0.75
1670,167000,0.5625,0.625
1671,167100,0.8125,0.8125
1672,167200,0.5625,0.5
1673,167300,0.875,0.6875
1674,167400,0.6875,0.5
1675,167500,0.625,0.5625
1676,167600,0.5,0.5625
1677,167700,0.625,0.625
1678,167800,0.75,0.75
1679,167900,0.6875,0.625
1680,168000,0.6875,0.625
1681,168100,0.625,0.8125
1682,168200,0.5625,0.5625
1683,168300,0.6875,0.6875
1684,168400,0.875,0.75
1685,168500,0.625,0.6875
1686,168600,0.75,0.6875
1687,168700,0.625,0.5
1688,168800,0.9375,0.8125
1689,168900,0.625,0.75
1690,169000,0.9375,0.5625
1691,169100,0.8125,0.625
1692,169200,0.6875,0.4375
1693,169300,0.6875,0.875
1694,169400,0.625,0.6875
1695,169500,0.6875,0.6875
1696,169600,0.6875,0.5625
1697,169700,0.625,0.6875
1698,169800,0.6875,0.6875
1699,169900,0.6875,0.8125
1700,170000,0.625,0.6875
1701,170100,0.6875,0.5625
1702,170200,0.8125,0.6875
1703,170300,0.625,0.75
1704,170400,0.75,0.75
1705,170500,0.4375,0.875
1706,170600,0.8125,0.5625
1707,170700,0.75,0.625
1708,170800,0.8125,0.6875
1709,170900,0.5625,0.5625
1710,171000,0.875,0.6875
1711,171100,0.625,0.6875
1712,171200,0.5625,0.8125
1713,171300,0.5625,0.5625
1714,171400,0.5,0.625
1715,171500,0.625,0.6875
1716,171600,0.75,0.75
1717,171700,0.5,0.6875
1718,171800,0.6875,0.8125
1719,171900,0.5,0.75
1720,172000,0.5625,0.625
1721,172100,0.6875,0.5
1722,172200,0.6875,0.625
1723,172300,0.6875,0.6875
1724,172400,0.5,0.75
1725,172500,0.6875,0.8125
1726,172600,0.8125,0.625
1727,172700,0.6875,0.8125
1728,172800,0.75,0.6875
1729,172900,0.6875,0.875
1730,173000,0.5625,0.75
1731,173100,0.6875,0.625
1732,173200,0.5625,0.6875
1733,173300,0.5625,0.9375
1734,173400,0.875,0.8125
1735,173500,0.625,0.6875
1736,173600,0.625,0.8125
1737,173700,0.6875,0.875
1738,173800,0.6875,0.6875
1739,173900,0.8125,0.875
1740,174000,0.5625,0.75
1741,174100,0.6875,0.8125
1742,174200,0.5,0.625
1743,174300,0.75,0.75
1744,174400,0.875,0.75
1745,174500,0.6875,0.6875
1746,174600,0.5625,0.5625
1747,174700,0.6875,0.75
1748,174800,0.4375,0.75
1749,174900,0.5625,0.8125
1750,175000,0.6875,0.5
1751,175100,0.8125,0.8125
1752,175200,0.5625,0.625
1753,175300,0.5,0.5
1754,175400,0.625,0.5625
1755,175500,0.75,0.5
1756,175600,0.5625,0.75
1757,175700,0.6875,0.6875
1758,175800,0.6875,0.625
1759,175900,0.625,0.625
1760,176000,0.5625,0.5
1761,176100,0.5625,0.75
1762,176200,0.75,0.875
1763,176300,0.5,0.75
1764,176400,0.5,0.8125
1765,176500,0.75,0.875
1766,176600,0.625,0.5625
1767,176700,0.75,0.6875
1768,176800,0.8125,0.6875
1769,176900,0.75,0.75
1770,177000,0.9375,0.6875
1771,177100,0.6875,0.8125
1772,177200,0.875,0.625
1773,177300,0.6875,0.6875
1774,177400,0.8125,0.6875
1775,177500,0.75,0.6875
1776,177600,0.6875,0.75
1777,177700,0.6875,0.6875
1778,177800,0.75,0.6875
1779,177900,0.5625,0.6875
1780,178000,0.75,0.875
1781,178100,0.625,0.5
1782,178200,0.5,0.6875
1783,178300,0.5625,0.75
1784,178400,0.6875,0.75
1785,178500,0.5,0.875
1786,178600,0.875,0.8125
1787,178700,0.5625,0.8125
1788,178800,0.8125,0.8125
1789,178900,0.5,0.6875
1790,179000,0.5625,0.6875
1791,179100,0.8125,0.75
1792,179200,0.8125,0.4375
1793,179300,0.75,0.625
1794,179400,0.6875,0.6875
1795,179500,0.875,0.75
1796,179600,0.75,0.625
1797,179700,0.625,0.625
1798,179800,0.5625,0.6875
1799,179900,0.75,0.75
1800,180000,0.75,0.6875
1801,180100,0.8125,0.6875
1802,180200,0.6875,0.8125
1803,180300,0.8125,0.75
1804,180400,0.8125,0.5
1805,180500,0.5625,0.6875
1806,180600,0.8125,0.75
1807,180700,0.8125,0.5625
1808,180800,0.5,0.8125
1809,180900,0.5,0.625
1810,181000,0.6875,0.6875
1811,181100,0.5625,0.5625
1812,181200,0.625,0.8125
1813,181300,0.8125,0.6875
1814,181400,0.625,0.625
1815,181500,0.625,0.8125
1816,181600,0.625,0.6875
1817,181700,0.6875,0.5
1818,181800,0.625,0.625
1819,181900,0.625,0.5
1820,182000,0.625,0.75
1821,182100,0.6875,0.625
1822,182200,0.5625,0.8125
1823,182300,0.8125,0.75
1824,182400,0.625,0.6875
1825,182500,0.75,0.6875
1826,182600,0.6875,0.6875
1827,182700,0.75,0.5625
1828,182800,0.8125,0.8125
1829,182900,0.875,0.75
1830,183000,0.6875,0.75
1831,183100,0.5625,0.875
1832,183200,0.625,0.5625
1833,183300,0.6875,0.625
1834,183400,0.625,0.6875
1835,183500,0.5625,0.8125
1836,183600,0.8125,0.75
1837,183700,1.0,0.875
1838,183800,0.5625,0.75
1839,183900,0.9375,0.6875
1840,184000,0.625,0.625
1841,184100,0.5625,0.75
1842,184200,0.875,0.75
1843,184300,0.6875,0.5625
1844,184400,0.6875,0.75
1845,184500,0.5,0.625
1846,184600,0.75,0.8125
1847,184700,0.6875,0.8125
1848,184800,0.6875,0.5625
1849,184900,0.8125,0.875
1850,185000,0.5,0.5625
1851,185100,0.5,0.8125
1852,185200,0.8125,0.6875
1853,185300,0.8125,0.4375
1854,185400,0.625,0.6875
1855,185500,0.75,0.75
1856,185600,0.625,0.75
1857,185700,0.75,0.8125
1858,185800,0.6875,0.75
1859,185900,0.875,0.5625
1860,186000,0.6875,0.875
1861,186100,0.6875,0.5625
1862,186200,0.6875,0.4375
1863,186300,0.6875,0.625
1864,186400,0.4375,0.6875
1865,186500,0.8125,0.75
1866,186600,0.8125,0.5625
1867,186700,0.6875,0.75
1868,186800,0.75,0.8125
1869,186900,0.6875,0.5625
1870,187000,0.875,0.8125
1871,187100,0.5625,0.75
1872,187200,0.5625,0.75
1873,187300,0.5625,0.8125
1874,187400,0.6875,0.6875
1875,187500,0.5625,0.6875
1876,187600,0.8125,0.6875
1877,187700,0.625,0.75
1878,187800,0.625,0.75
1879,187900,0.5625,0.8125
1880,188000,0.6875,0.625
1881,188100,0.8125,0.5
1882,188200,0.625,0.5625
1883,188300,0.6875,0.6875
1884,188400,0.6875,0.5
1885,188500,0.5,0.5625
1886,188600,0.6875,0.625
1887,188700,0.75,0.5625
1888,188800,0.8125,0.75
1889,188900,0.8125,0.6875
1890,189000,0.6875,0.625
1891,189100,0.6875,0.6875
1892,189200,0.6875,0.75
1893,189300,0.875,0.6875
1894,189400,0.8125,0.875
1895,189500,0.5625,0.75
1896,189600,0.875,0.5
1897,189700,0.8125,0.6875
1898,189800,0.625,0.75
1899,189900,0.8125,0.6875
1900,190000,0.8125,0.6875
1901,190100,0.6875,0.75
1902,190200,0.8125,0.6875
1903,190300,0.6875,0.5625
1904,190400,0.625,0.625
1905,190500,0.6875,0.5625
1906,190600,0.8125,0.6875
1907,190700,0.75,0.6875
1908,190800,0.6875,0.5625
1909,190900,0.75,0.6875
1910,191000,0.6875,0.625
1911,191100,0.6875,0.625
1912,191200,0.625,0.6875
1913,191300,0.625,0.625
1914,191400,0.8125,0.6875
1915,191500,0.8125,0.875
1916,191600,0.625,0.625
1917,191700,0.8125,0.5625
1918,191800,0.6875,0.6875
1919,191900,0.8125,0.875
1920,192000,0.6875,0.5625
